,Symbol,Name,Unnamed: 2,Price,Change,Change %,Volume,Avg Vol (3M),Market Cap,P/E Ratio (TTM),52 Wk Change %,52 Wk Range
14,LEGN,Legend Biotech Corporation,,33.74 +1.63 (+5.08%),1.63,+5.08%,4.338M,1.292M,6.196B,-,-30.90%,
15,MMYT,MakeMyTrip Limited,,102.69 +4.74 (+4.84%),4.74,+4.84%,904418,914683,11.274B,53.76,63.49%,
16,NFLX,"Netflix, Inc.",,976.28 +45.00 (+4.83%),45.0,+4.83%,7.645M,4.983M,417.611B,49.26,59.08%,
17,TIGO,Millicom International Cellular S.A.,,29.84 +1.34 (+4.70%),1.34,+4.70%,921327,859577,4.98B,20.16,52.17%,
18,YMM,Full Truck Alliance Co. Ltd.,,10.32 +0.46 (+4.67%),0.46,+4.67%,10.837M,9.62M,10.794B,25.17,36.51%,
19,SRRK,Scholar Rock Holding Corporation,,30.22 +1.29 (+4.46%),1.29,+4.46%,2.146M,1.118M,2.867B,-,120.58%,
20,CVNA,Carvana Co.,,213.81 +9.08 (+4.44%),9.08,+4.44%,5.122M,4.659M,25.004B,135.32,209.15%,
21,STRL,"Sterling Infrastructure, Inc.",,141.00 +5.77 (+4.27%),5.77,+4.27%,1.533M,762918,4.289B,17.03,40.85%,
22,PTGX,"Protagonist Therapeutics, Inc.",,46.95 +1.92 (+4.26%),1.92,+4.26%,1.806M,1.144M,2.882B,11.10,83.61%,
23,SPOT,Spotify Technology S.A.,,572.39 +23.22 (+4.23%),23.22,+4.23%,2.275M,2.55M,117.172B,91.73,94.97%,
24,FIBK,"First Interstate BancSystem, Inc.",,25.79 +1.04 (+4.20%),1.04,+4.20%,1.363M,720601,2.662B,11.78,5.52%,
25,PTCT,"PTC Therapeutics, Inc.",,46.94 +1.86 (+4.13%),1.86,+4.13%,1.451M,932878,3.702B,-,86.57%,
26,NTNX,"Nutanix, Inc.",,62.85 +2.46 (+4.07%),2.46,+4.07%,2.422M,2.64M,16.76B,-,3.52%,
27,HIMS,"Hims & Hers Health, Inc.",,29.46 +1.15 (+4.06%),1.15,+4.06%,14.476M,24.907M,6.545B,55.58,137.39%,
28,MELI,"MercadoLibre, Inc.",,"2,118.32 +81.20 (+3.99%)",81.2,+3.99%,423500,452878,107.393B,56.17,51.54%,
29,APP,AppLovin Corporation,,245.47 +9.40 (+3.98%),9.4,+3.98%,6.758M,9.126M,83.449B,54.07,246.22%,
30,GRND,Grindr Inc.,,18.88 +0.72 (+3.96%),0.72,+3.96%,1.941M,1.842M,3.932B,-,93.44%,
31,HTHT,H World Group Limited,,34.91 +1.31 (+3.90%),1.31,+3.90%,3.071M,2.213M,10.938B,26.45,-7.50%,
32,IOT,Samsara Inc.,,38.68 +1.43 (+3.84%),1.43,+3.84%,2.348M,4.655M,22.021B,-,24.90%,
33,BMRRY,B&M European Value Retail S.A.,,16.40 +0.60 (+3.80%),0.6,+3.80%,130058,77009,4.116B,9.65,-35.82%,
34,CRWD,"CrowdStrike Holdings, Inc.",,392.80 +14.14 (+3.73%),14.14,+3.73%,5.022M,4.406M,97.365B,-,33.75%,
35,HUBS,"HubSpot, Inc.",,547.18 +19.62 (+3.72%),19.62,+3.72%,790393,671022,28.537B,4974.36,-13.62%,
36,SMFG,"Sumitomo Mitsui Financial Group, Inc.",,13.59 +0.48 (+3.66%),0.48,+3.66%,2.455M,1.711M,87.766B,9.78,22.43%,
37,U,Unity Software Inc.,,18.82 +0.66 (+3.63%),0.66,+3.63%,6.017M,11.371M,7.71B,-,-20.66%,
38,BAC,Bank of America Corporation,,37.99 +1.32 (+3.60%),1.32,+3.60%,77.147M,47.222M,288.83B,11.34,7.83%,
39,AMRN,Amarin Corporation plc,,9.81 +0.34 (+3.59%),0.34,+3.59%,171364,83835,203.16M,-,-46.68%,
40,SAND,Sandstorm Gold Ltd.,,8.39 +0.29 (+3.58%),0.29,+3.58%,8.595M,5.539M,2.478B,167.80,55.08%,
41,LTM,LATAM Airlines Group S.A.,,30.47 +1.05 (+3.57%),1.05,+3.57%,241332,383278,9.209B,9.43,23.36%,
42,UA,"Under Armour, Inc.",,5.35 +0.18 (+3.48%),0.18,+3.48%,6.168M,4.487M,2.387B,-,-15.08%,
43,RBLX,Roblox Corporation,,58.88 +1.97 (+3.46%),1.97,+3.46%,6.078M,9.16M,39.291B,-,61.89%,
44,JPC,Nuveen Preferred & Income Opportunities Fund,,7.41 +0.25 (+3.44%),0.25,+3.44%,1.706M,1.141M,2.384B,8.72,7.70%,
45,BBSEY,BB Seguridade Participações S.A.,,7.22 +0.24 (+3.44%),0.24,+3.44%,26247,75093,14.016B,9.50,13.88%,
46,RYCEY,Rolls-Royce Holdings plc,,9.78 +0.32 (+3.38%),0.32,+3.38%,834896,4.164M,81.876B,25.08,96.78%,
47,WAL,Western Alliance Bancorporation,,66.07 +2.14 (+3.35%),2.14,+3.35%,1.239M,1.335M,7.298B,9.32,19.07%,
48,JBSAY,JBS S.A.,,15.00 +0.48 (+3.31%),0.48,+3.31%,40869,109768,16.636B,9.38,77.73%,
49,COMP,"Compass, Inc.",,7.86 +0.25 (+3.29%),0.25,+3.29%,6.508M,7.036M,4.077B,-,135.33%,
50,SOBO,South Bow Corporation,,24.33 +0.77 (+3.27%),0.77,+3.27%,636797,999372,5.088B,16.01,9.15%,
51,RNMBY,Rheinmetall AG,,337.00 +10.60 (+3.25%),10.6,+3.25%,21384,134690,73.192B,83.42,200.22%,
52,RYTM,"Rhythm Pharmaceuticals, Inc.",,62.09 +1.95 (+3.24%),1.95,+3.24%,645269,645188,3.926B,-,61.48%,
53,NOK,Nokia Oyj,,5.14 +0.16 (+3.21%),0.16,+3.21%,24.51M,22.501M,27.681B,14.69,54.35%,
54,SAN,"Banco Santander, S.A.",,6.75 +0.21 (+3.21%),0.21,+3.21%,6.998M,5.907M,101.783B,7.76,44.85%,
55,CORT,Corcept Therapeutics Incorporated,,69.59 +2.16 (+3.20%),2.16,+3.20%,1.209M,1.526M,7.342B,56.58,202.57%,
56,EDU,New Oriental Education & Technology Group Inc.,,45.50 +1.41 (+3.20%),1.41,+3.20%,1.461M,2.007M,7.464B,19.78,-46.19%,
57,GT,The Goodyear Tire & Rubber Company,,9.75 +0.30 (+3.17%),0.3,+3.17%,5.48M,6.44M,2.78B,40.62,-18.55%,
58,DJTWW,Trump Media & Technology Group Corp.,,12.74 +0.39 (+3.11%),0.39,+3.11%,53193,50341,4.07B,-,80.00%,
59,TEAM,Atlassian Corporation,,207.25 +6.26 (+3.11%),6.26,+3.11%,2.233M,2.411M,54.3B,-,6.24%,
60,BCS,Barclays PLC,,14.71 +0.44 (+3.08%),0.44,+3.08%,18.617M,20.456M,52.524B,8.08,61.65%,
61,TRI,Thomson Reuters Corporation Common Shares,,181.70 +5.34 (+3.03%),5.34,+3.03%,1.833M,531247,82.217B,37.46,18.87%,
62,HDB,HDFC Bank Limited,,69.41 +2.03 (+3.01%),2.03,+3.01%,4.642M,2.969M,177.046B,22.32,22.16%,
